arbinge_id,source_market_id,event_id,condition_id,category,question
poly_204405,204405,,0x37f70fc43a8167a91e8619feee3b89ec4ed2cb5e7004855d3cf0886ec94b0805,Chess,"Will 1 or more games of the FTX Crypto Cup Finals between Magnus Carlsen and Wesley So begin with a knight move?"
poly_204406,204406,,0xc113ede2dd62180a7c83780379dce0e73e9c9033c9df8ed4c17a917a975c4ac8,Chess,"Will the FTX Crypto Cup Finals between Magnus Carlsen and Wesley So go to play-offs?"
poly_206087,206087,,0xf2636c7b9b6b141597b4a757343ac7cc8bb8d81da5e6ff1d563af7330d84daa6,NBA Playoffs,"Who will win Clippers v. Mavericks: Game 5?"
poly_206088,206088,,0x812b86dfab8d2d2be489c04467ff374372121cb146adba2fb3ed53ddc914347b,NBA Playoffs,"Who will win Nets v. Celtics: Game 5?"
poly_206089,206089,,0xadfc408d70d0b3c3be6c4601530961e8e9ff70020d66907b0a53a172745ebb31,NBA Playoffs,"Who will win 76ers v. Wizards: Game 5?"
poly_206100,206100,,0x70bd93726b9a8cdd6b9fecb241664f5bb8b82b94510d195c626cc273dd174c62,NBA Playoffs,"Who will win Clippers v. Mavericks: Game 6?"
poly_206101,206101,,0xd7640b543be6a6b2058ea8a035905ed62f261e62d329b3decd7fe638d00f7e13,NBA Playoffs,"Who will win Suns v. Lakers: Game 6?"
poly_206102,206102,,0x965079e4468b233f0f4df8ebe619a00845d9d153c51729ba7ebdf7547397c725,NBA Playoffs,"Who will win Nuggets v. Trail Blazers: Game 6? "
poly_206736,206736,,0x05753c13ac3572ce7277c1b34a17f2bacf3dba62b6c188b8dbfb3f662009bab7,Global Politics,"What will the Margin of Victory be in the 2021 Peruvian Presidential Election?"
poly_206797,206797,,0x386589d5a7f78eb0d09db524bdf48ab4dcb5230b9ed858103f96104bda07fc1b,Crypto,"What will the price of $DOGE be on June 26?"
poly_207743,207743,,0xe77ffef52dbee1a1bdd7d8caf5ed7f115387fff50fe7cd08cd2c60e23c7530de,US-current-affairs,"Will Vice President Harris cast another tie-breaking vote by July 15, 2021?"
poly_207763,207763,,0x398104f4a397202befa32cd58e17ab527d76ffcd8a15e8078c44ce7a758ebcbc,US-current-affairs,"Will more than 2 million people travel through a TSA checkpoint on any day on or before June 15?"
poly_207768,207768,,0xda9298741fe950def3601ebbabb0e0d818ff90dc32fac16de60a12b3bb47b696,Pop-Culture ,"Will The Conjuring: The Devil Made Me Do It gross more than $25M domestically on opening weekend?"
poly_207861,207861,,0xad79b9a1b4aea4bbed75cf75be5cbafe96f71bf7a1e483093100d9c77eea58b3,Sports,"Will the Paul v. Mayweather fight be stopped early?"
poly_207869,207869,,0xbd7d5eb36827d7525db6c7478a58217189422bae16e37057410d1f9accc4eaa0,Sports,"Will Floyd Mayweather KO, TKO, or retire Logan Paul? "
poly_207870,207870,,0xfe941d4fc1bc455a7216ef1aab8d7c57a86d1eb8fea95fbdab75d653bd47edbb,Sports,"Will Logan Paul KO, TKO, or retire Floyd Mayweather? "
poly_207874,207874,,0x1bd15d664de46e302516b9ff8ff72f2eb20529626a89173981b1a325df42dcde,Sports,"Will Logan Paul knock down Floyd Mayweather?"
poly_209007,209007,,0x9186da2ec5bd8ef6313ee77a39ecef52f1b9daab5bd8392e7434e86a2c461a06,Crypto,"What will the price of $MATIC be on June 17?"
poly_209018,209018,,0xdde5360c48305983c02bd4c40663b596e47dd7a54691b854475d3bf43745b8db,NBA Playoffs,"Who will win Nets v. Bucks: Game 2?"
poly_209019,209019,,0x3f7673e0bf20948a8c1a39f824633e84f944d8c4379338bc2b995d22b4ce2283,NBA Playoffs,"Who will win Suns v. Nuggets: Game 1?"
poly_209024,209024,,0xd689a22f07164aadf774053a585c71c08f08035384175a95cf834e722acec596,NBA Playoffs,"Who will win 76ers v. Hawks: Game 1?"
poly_209025,209025,,0x50c1ef6563e708018e1c1150051a0649d009a6622a98dc75f7cb0233f2975f73,NBA Playoffs,"Who will win Nets v. Bucks: Game 1?"
poly_209046,209046,,0xba009665d0e9d19c6da27b5530b6813f7858f3a4cc7bdb90b6ccba655abe3fdf,NBA Playoffs,"Will the 76ers or the Hawks win their NBA Conference Semifinals Series?"
poly_209047,209047,,0xed8c5bf991842034b8aa5d3b81ddc267edafd282b7a80693bbbe01e1fb65abf0,NBA Playoffs,"Will the Nets or the Bucks win their NBA Conference Semifinals Series?"
poly_209048,209048,,0x640250fc8250827b9b4b872057d819a1cc96ce0a7f39b43246309014771b0dae,NBA Playoffs,"Will the Suns or the Nuggets win their NBA Conference Semifinals Series?"
poly_210805,210805,,0x7be1ad5247af7a60b9e89012958d17654d20370226f56a0764d04a3688f206f8,NBA Playoffs,"Who will win Clippers v. Mavericks: Game 7?"
poly_212311,212311,,0x32bf3771f425451682f43a4d4873f2ba86a4c129de1603542dd107bb357b1ba7,Crypto,"What will the price of $SOL (Solana) be on June 24?"
poly_212339,212339,,0xcd0b04ca5383a60cd85b6a6a43e07755818c792423b03ef414dc8c7091b47f9c,NBA Playoffs,"Who will win 76ers v. Hawks: Conference Semifinal Game 3?"
poly_212341,212341,,0x4388a713b42ccac1cd8f7f32412371bdaa556b859839308dfc0fb2133051231c,NBA Playoffs,"Who will win 76ers v. Hawks: Conference Semifinal Game 2?"
poly_212343,212343,,0xffb3a4615c68a921fd70ac89d49f188f2526e09fd582c36ce22acdd800fa46d3,NBA Playoffs,"Who will win 76ers v. Hawks: Conference Semifinal Game 4?"
poly_212346,212346,,0x7a4e073743b3c5b391e0aacea198b554d4eb2d7b7da245ddc5c090ce4bbcd128,NBA Playoffs,"Who will win Nets v. Bucks: Conference Semifinal Game 3?"
poly_212348,212348,,0x0c0096e8515571beee0b444cd57c3bea6f85e1515f35eb1c76fc399b0869d61f,NBA Playoffs,"Who will win Jazz v. Clippers: Conference Semifinal Game 3?"
poly_212349,212349,,0x6993006b06c1e4eb03bcdb9269e52ac3e25fb945660d205d35dfab0bd0059b95,NBA Playoffs,"Who will win Nets v. Bucks: Conference Semifinal Game 4?"
poly_212350,212350,,0x29a7ebb7c532f95fd791c9fca7748893501666cb868112bcfbfb938b063ff434,NBA Playoffs,"Who will win Suns v. Nuggets: Conference Semifinal Game 2?"
poly_212351,212351,,0xe48c2d311c93c754c394be1fcb7f09b799c3e3ca910f476649e501fdc09b955c,NBA Playoffs,"Who will win Jazz v. Clippers: Conference Semifinal Game 2?"
poly_212353,212353,,0x594e98efe0e7518654b54d081efc315b9a1f3558a965d737e5fc12709d393174,NBA Playoffs,"Who will win Jazz v. Clippers: Conference Semifinal Game 1?"
poly_212356,212356,,0x015a271c949365506d40450c28a943e201f6a1fd875146e2cd5268794676453c,NBA Playoffs,"Who will win Jazz v. Clippers: Conference Semifinal Game 4?"
poly_212357,212357,,0xf2b12065778bf699c082e7dd34aa3bb2f9b219e25a4980056ac6667af8fe788e,NBA Playoffs,"Will the Jazz or the Clippers win their NBA Conference Semifinals Series?"
poly_212358,212358,,0x51080fa0d6277b0c7be5e370664274a438f235839d65f867fb63ec288916cbba,NBA Playoffs,"Who will win Suns v. Nuggets: Conference Semifinal Game 4?"
poly_212359,212359,,0x2416b3b427dd7ea46149c37e9316d973b4f04de70aa1b890a63be5cd38c20be5,NBA Playoffs,"Who will win Suns v. Nuggets: Conference Semifinal Game 3?"
poly_212366,212366,,0xd42a332ca7e0274544c4b8fc42254151a57552dcd27d65675093b5a622cc5e29,NBA Playoffs,"Will any NBA Conference Semifinal Series go to a Game 7?"
poly_212449,212449,,0xd7b2608f1176d122822ebfa7d507ce4efd173587157ae8912bfffe8e153abceb,Crypto,"Will $LINK (Chainlink) be above $27 on July 1?"
poly_213514,213514,,0xb55306a4f9220cee34881a504d719bd735174d18070bd043cf62e5cce5e69fec,Pop-Culture ,"Will @elonmusk post more than 70 new tweets by June 17?"
poly_213587,213587,,0x5f071d36275ee75b2e984bf03036c5ff11e4899c3d4f0db67fc2ae8586a8669c,Sports,"Will Turkey or Italy win their Euro 2020 match?"
poly_213593,213593,,0x9b576774be817a7d837f9c47eda3926762a688c803a646402bab0d43aaae89e4,Sports,"Will Finland or Denmark win their Euro 2020 match?"
